id,neighbourhood_cleansed,price,predicted_price,residual
47581347,Trinity-Bellwoods,128,357.0020751953125,-229.0020751953125
47713333,Corso Italia-Davenport,81,104.2493896484375,-23.2493896484375
47786926,Rockcliffe-Smythe,99,113.16493225097656,-14.164932250976563
47815077,Lawrence Park North,137,139.56382751464844,-2.5638275146484375
48147551,Newtonbrook West,65,84.174896240234375,-19.174896240234375
48215410,Dufferin Grove,65,96.019256591796875,-31.019256591796875
48264697,Waterfront Communities-The Island,950,417.9111328125,532.0888671875
48412905,Moss Park,110,189.0502166748047,-79.05021667480469
48526069,South Riverdale,169,218.68150329589844,-49.68150329589844
48839115,Rockcliffe-Smythe,110,68.13726043701172,41.86273956298828
48880889,Waterfront Communities-The Island,172,259.4880676269531,-87.488067626953125
49028787,Caledonia-Fairbank,120,106.06573486328125,13.93426513671875
49060524,Etobicoke West Mall,112,145.0918731689453,-33.09187316894531
49063625,Newtonbrook West,42,50.62548828125,-8.62548828125
49075348,Hillcrest Village,140,119.14907836914063,20.850921630859375
49127045,The Beaches,117,87.61992645263672,29.38007354736328
49130789,West Humber-Clairville,29,42.41591262817383,-13.415912628173828
49468739,Flemingdon Park,110,106.33210754394531,3.6678924560546875
49501707,Waterfront Communities-The Island,175,205.35609436035156,-30.356094360351563
49540119,Bathurst Manor,92,81.94781494140625,10.05218505859375
49567775,Tam O'Shanter-Sullivan,56,55.792083740234375,0.207916259765625
49626342,Henry Farm,186,179.97601318359375,6.02398681640625
49775351,Wexford/Maryvale,297,215.3700408935547,81.62995910644531
49776039,Annex,226,150.6495361328125,75.3504638671875
49886835,Kennedy Park,67,84.438995361328125,-17.438995361328125
49948669,Rouge,75,66.87470245361328,8.125297546386719
50081408,Waterfront Communities-The Island,223,252.33087158203125,-29.33087158203125
50270015,Trinity-Bellwoods,66,235.50059509277344,-169.50059509277344
50343021,Oakwood Village,310,453.91314697265625,-143.91314697265625
50362219,Dovercourt-Wallace Emerson-Junction,428,187.92564392089844,240.07435607910156
50380257,Bay Street Corridor,204,214.2969970703125,-10.2969970703125
50408358,Moss Park,550,412.342529296875,137.657470703125
50473378,Waterfront Communities-The Island,99,145.84292602539063,-46.842926025390625
50487279,Annex,194,186.7174530029297,7.2825469970703125
50587360,Annex,180,129.0533447265625,50.9466552734375
50600818,Waterfront Communities-The Island,190,307.0178527832031,-117.01785278320313
50602071,Waterfront Communities-The Island,220,146.6911163330078,73.30888366699219
50656772,Church-Yonge Corridor,100,226.6858673095703,-126.68586730957031
50671110,Runnymede-Bloor West Village,149,236.3675994873047,-87.36759948730469
50698274,Old East York,326,358.3731689453125,-32.3731689453125
50776507,Niagara,500,194.48501586914063,305.5149841308594
50806647,Dufferin Grove,80,133.569091796875,-53.569091796875
50993975,Englemount-Lawrence,90,158.82305908203125,-68.82305908203125
50999700,Dufferin Grove,40,50.963314056396484,-10.963314056396484
51003859,Casa Loma,108,162.3392333984375,-54.3392333984375
51054701,Greenwood-Coxwell,292,306.4903869628906,-14.490386962890625
51061777,Bay Street Corridor,196,188.68614196777344,7.3138580322265625
51078773,South Riverdale,100,109.10631561279297,-9.106315612792969
51163232,Wychwood,135,130.5340576171875,4.4659423828125
51210210,Lawrence Park North,119,118.11505889892578,0.88494110107421875
51229104,Waterfront Communities-The Island,717,409.52996826171875,307.47003173828125
51267762,Little Portugal,88,190.25958251953125,-102.25958251953125
51283011,Willowdale East,167,177.19166564941406,-10.191665649414063
51288531,Annex,118,134.304443359375,-16.304443359375
51291028,Junction Area,29,62.81016159057617,-33.81016159057617
51344149,Islington-City Centre West,34,58.02169418334961,-24.02169418334961
51366292,Annex,105,157.05276489257813,-52.052764892578125
51385651,Newtonbrook West,65,74.07963562011719,-9.0796356201171875
51402003,Bay Street Corridor,276,290.7131042480469,-14.713104248046875
51420954,Rockcliffe-Smythe,57,74.8294906616211,-17.829490661621094
51427625,York University Heights,50,42.759918212890625,7.240081787109375
51453851,South Parkdale,143,168.0225830078125,-25.0225830078125
51543483,Victoria Village,41,63.9774284362793,-22.977428436279297
51559652,High Park North,96,113.674560546875,-17.674560546875
51566485,Newtonbrook West,75,109.00138854980469,-34.00138854980469
51599311,Waterfront Communities-The Island,224,259.0689392089844,-35.068939208984375
51599868,Junction Area,153,139.8439178466797,13.156082153320313
51601904,Moss Park,207,212.09083557128906,-5.0908355712890625
51673325,Hillcrest Village,36,57.96886444091797,-21.96886444091797
51715058,Clairlea-Birchmount,65,147.6848907470703,-82.68489074707031
51767825,Waterfront Communities-The Island,479,353.23583984375,125.76416015625
51801983,Waterfront Communities-The Island,116,146.44338989257813,-30.443389892578125
51849431,Victoria Village,39,66.437774658203125,-27.437774658203125
51908783,Malvern,47,47.908538818359375,-0.908538818359375
51989905,South Parkdale,206,129.3502960205078,76.64970397949219
52027580,Church-Yonge Corridor,152,163.45751953125,-11.45751953125
52060517,Yorkdale-Glen Park,46,79.80870819091797,-33.80870819091797
52061818,Waterfront Communities-The Island,236,286.522216796875,-50.522216796875
52184707,Cabbagetown-South St.James Town,118,172.54708862304688,-54.547088623046875
52186546,Waterfront Communities-The Island,133,194.21548461914063,-61.215484619140625
52211284,Mimico (includes Humber Bay Shores),216,223.08645629882813,-7.086456298828125
52237145,Centennial Scarborough,41,44.211605072021484,-3.2116050720214844
52322576,Newtonbrook West,158,182.94189453125,-24.94189453125
52325421,Woodbine-Lumsden,50,57.220638275146484,-7.220638275146484
52352192,Kensington-Chinatown,55,87.73397064208984,-32.733970642089844
52532189,Bay Street Corridor,159,198.11683654785156,-39.11683654785156
52572363,Newtonbrook West,198,196.41490173339844,1.5850982666015625
52619135,Willowdale East,250,148.24026489257813,101.75973510742188
52632060,Agincourt North,285,733.0003662109375,-448.0003662109375
52635307,West Hill,50,59.6392822265625,-9.6392822265625
52666336,Waterfront Communities-The Island,159,158.79823303222656,0.2017669677734375
52683561,Highland Creek,79,91.0086898803711,-12.008689880371094
52795937,Long Branch,75,75.43704986572266,-0.43704986572265625
52812960,Waterfront Communities-The Island,104,328.3601989746094,-224.36019897460938
52896166,Waterfront Communities-The Island,205,281.0924987792969,-76.092498779296875
52990024,Bayview Village,119,105.21315002441406,13.786849975585938
53080056,Mount Pleasant West,59,97.21573638916016,-38.215736389160156
53087722,Oakwood Village,126,98.7165756225586,27.283424377441406
53161851,Greenwood-Coxwell,182,205.2718963623047,-23.271896362304688
53172763,Woburn,183,127.36295318603516,55.637046813964844
53230908,Rouge,99,112.11497497558594,-13.114974975585938
53253658,Waterfront Communities-The Island,740,420.2864074707031,319.7135925292969
53261912,Markland Wood,63,71.2236328125,-8.2236328125
53269308,Bathurst Manor,87,84.933197021484375,2.066802978515625
53271630,Pleasant View,30,53.41943359375,-23.41943359375
53312752,Woodbine Corridor,158,199.4424285888672,-41.44242858886719
53312956,Niagara,100,155.2616424560547,-55.26164245605469
53357263,Waterfront Communities-The Island,124,151.71826171875,-27.71826171875
53365192,Leaside-Bennington,60,76.28423309326172,-16.28423309326172
53483161,Leaside-Bennington,70,80.74043273925781,-10.740432739257813
53511388,Thistletown-Beaumond Heights,140,171.68914794921875,-31.68914794921875
53545710,Waterfront Communities-The Island,215,222.67617797851563,-7.676177978515625
53609605,Waterfront Communities-The Island,265,307.7037658691406,-42.703765869140625
53659746,Palmerston-Little Italy,104,104.45893859863281,-0.4589385986328125
53675348,University,99,101.09799194335938,-2.097991943359375
53682540,Kensington-Chinatown,51,66.16979217529297,-15.169792175292969
53708448,Newtonbrook West,130,162.9673614501953,-32.96736145019531
53717463,Kensington-Chinatown,74,98.693572998046875,-24.693572998046875
53751739,Waterfront Communities-The Island,80,300.6434326171875,-220.6434326171875
53768471,Islington-City Centre West,44,70.593170166015625,-26.593170166015625
53784916,Waterfront Communities-The Island,250,366.39666748046875,-116.39666748046875
53807998,Waterfront Communities-The Island,74,156.88121032714844,-82.88121032714844
53845563,Little Portugal,85,114.5686264038086,-29.568626403808594
53865490,Newtonbrook East,73,97.22211456298828,-24.22211456298828
53887258,Regent Park,125,155.85780334472656,-30.857803344726563
53892873,West Humber-Clairville,72,71.9358139038086,0.06418609619140625
53905996,Junction Area,180,102.47161102294922,77.52838897705078
53921812,Annex,113,208.20433044433594,-95.20433044433594
54030504,Little Portugal,234,149.77870178222656,84.22129821777344
54057631,Waterfront Communities-The Island,145,197.89114379882813,-52.891143798828125
54057699,South Riverdale,205,88.9330825805664,116.0669174194336
54065679,Taylor-Massey,80,79.2149658203125,0.7850341796875
54105877,Willowridge-Martingrove-Richview,75,79.1021957397461,-4.102195739746094
54123590,Clanton Park,318,145.53887939453125,172.46112060546875
54145162,Little Portugal,125,191.46620178222656,-66.46620178222656
54165000,Greenwood-Coxwell,139,192.51121520996094,-53.51121520996094
54165546,Eringate-Centennial-West Deane,70,70.18247985839844,-0.1824798583984375
54201171,Church-Yonge Corridor,362,268.896728515625,93.103271484375
54222551,Briar Hill-Belgravia,70,98.099029541015625,-28.099029541015625
54227487,Bay Street Corridor,300,137.57827758789063,162.42172241210938
54248701,Cliffcrest,142,202.2478485107422,-60.24784851074219
54283327,Cliffcrest,100,121.76933288574219,-21.769332885742188
54313563,Kensington-Chinatown,383,328.28277587890625,54.71722412109375
54326371,Wexford/Maryvale,94,78.39582824707031,15.604171752929688
54328059,Willowdale West,174,196.78125,-22.78125
54360933,South Parkdale,156,111.94393920898438,44.056060791015625
54395121,West Humber-Clairville,49,61.41059494018555,-12.410594940185547
500793763741994e3,Woburn,73,101.50588989257813,-28.505889892578125
539740847331041100,Mount Pleasant East,65,69.73368072509766,-4.733680725097656
542056624127685950,The Beaches,420,274.2806091308594,145.71939086914063
544092925156144300,Greenwood-Coxwell,446,517.53985595703125,-71.53985595703125
545814396070296200,Oakwood Village,150,204.09115600585938,-54.091156005859375
546399273485394600,Little Portugal,210,220.94406127929688,-10.944061279296875
547344225261269900,West Hill,195,173.2793731689453,21.720626831054688
5.4919560546880397e+17,Wychwood,167,162.017578125,4.982421875
549410278325269500,University,125,150.28370666503906,-25.283706665039063
553001312104419460,South Parkdale,85,83.56822967529297,1.4317703247070313
553717575426408500,Waterfront Communities-The Island,155,152.0994873046875,2.9005126953125
555795306675758850,Oakwood Village,98,89.33075714111328,8.669242858886719
558092331820281e3,Willowdale East,159,176.9728546142578,-17.972854614257813
561894731439938600,Parkwoods-Donalda,120,187.4037628173828,-67.40376281738281
565374467669043e3,Moss Park,165,218.84158325195313,-53.841583251953125
565460965281862660,Moss Park,200,144.53794860839844,55.46205139160156
566128052375732740,Eglinton East,148,145.4156036376953,2.5843963623046875
566543827158820300,Junction Area,90,97.0953598022461,-7.095359802246094
566789323584262340,Bendale,116,141.7305908203125,-25.7305908203125
569382307755645950,Islington-City Centre West,59,58.02169418334961,0.9783058166503906
569675006111278660,Niagara,85,113.22716522216797,-28.22716522216797
570201452837149100,Clairlea-Birchmount,114,80.0965805053711,33.903419494628906
5.7034480899951117e+17,Waterfront Communities-The Island,193,346.0820007324219,-153.08200073242188
572301579081048400,Waterfront Communities-The Island,400,467.57867431640625,-67.57867431640625
572346909104847940,Westminster-Branson,125,79.68486785888672,45.31513214111328
572654031470336400,Markland Wood,40,70.44471740722656,-30.444717407226563
573123285004213300,Banbury-Don Mills,186,208.2158203125,-22.2158203125
573764863169044350,South Parkdale,296,253.2902069091797,42.70979309082031
577562924194964100,Wychwood,138,131.04312133789063,6.956878662109375
579729267266174600,Annex,331,208.31471252441406,122.68528747558594
581886351932548500,University,140,259.8253173828125,-119.8253173828125
584104257121855400,Oakwood Village,92,71.227264404296875,20.772735595703125
585556739925001500,Annex,273,207.07965087890625,65.92034912109375
585604161911046e3,Eringate-Centennial-West Deane,69,79.95378112792969,-10.953781127929688
587592918784863600,Roncesvalles,98,115.24311828613281,-17.243118286132813
587678953669441900,Church-Yonge Corridor,271,226.1052703857422,44.89472961425781
589295404402412900,Waterfront Communities-The Island,120,215.58349609375,-95.58349609375
591098312326586200,Westminster-Branson,75,66.13758850097656,8.8624114990234375
593510801503067800,Kensington-Chinatown,80,74.77648162841797,5.223518371582031
597062719447445900,Waterfront Communities-The Island,200,200.44219970703125,-0.44219970703125
597195321536471800,Cabbagetown-South St.James Town,133,215.2542724609375,-82.2542724609375
597210910281588100,Roncesvalles,145,99.03633880615234,45.963661193847656
597292080669258e3,Waterfront Communities-The Island,349,271.46832275390625,77.53167724609375
598699049157475800,Waterfront Communities-The Island,475,410.517578125,64.482421875
598747753503960800,Danforth,119,118.69706726074219,0.3029327392578125
599013133253882400,Clairlea-Birchmount,37,54.046653747558594,-17.046653747558594
600190396484940300,Palmerston-Little Italy,149,117.96263885498047,31.03736114501953
603076426025254500,Willowdale East,288,260.646240234375,27.353759765625
604381990106789500,Etobicoke West Mall,239,142.7455596923828,96.25444030761719
604855263422984600,Guildwood,73,132.5736541748047,-59.57365417480469
605016242363147600,High Park-Swansea,161,159.7499542236328,1.2500457763671875
605781858251304700,Greenwood-Coxwell,65,99.705078125,-34.705078125
606663291194767500,Malvern,36,49.207664489746094,-13.207664489746094
606675881595268600,University,67,77.20269012451172,-10.202690124511719
607818604483958900,York University Heights,94,109.3680419921875,-15.3680419921875
609223086196175e3,Little Portugal,126,156.97305297851563,-30.973052978515625
609586213897546e3,South Parkdale,191,120.77889251708984,70.22110748291016
609902957032519400,Mount Pleasant East,68,105.819580078125,-37.819580078125
610282756352299e3,Wychwood,74,64.5885238647461,9.411476135253906
610377319491019100,Danforth East York,49,73.05805969238281,-24.058059692382813
610613002885726100,Niagara,90,127.7008056640625,-37.7008056640625
61141527335699e4,Roncesvalles,153,93.0667953491211,59.933204650878906
612464620666673400,Dorset Park,237,201.55471801757813,35.445281982421875
615103522588532600,Moss Park,754,408.4759826660156,345.5240173339844
616516050000470300,Annex,73,87.32781219482422,-14.327812194824219
617218131953598e3,Annex,86,115.51847839355469,-29.518478393554688
617569692006967800,Runnymede-Bloor West Village,74,126.41159057617188,-52.411590576171875
617999242688734600,Kensington-Chinatown,232,139.53573608398438,92.464263916015625
622697141656830800,Wexford/Maryvale,21,46.64186477661133,-25.641864776611328
623720241986740400,Church-Yonge Corridor,143,184.25314331054688,-41.253143310546875
624426866391641500,Waterfront Communities-The Island,128,151.28285217285156,-23.282852172851563
624526220672176100,Trinity-Bellwoods,110,161.22032165527344,-51.22032165527344
624838576025223600,North St.James Town,135,95.27802276611328,39.72197723388672
626289817344899300,Mount Olive-Silverstone-Jamestown,108,59.41988754272461,48.58011245727539
626932742700564700,North St.James Town,116,146.47779846191406,-30.477798461914063
628492484787130900,South Riverdale,131,183.48104858398438,-52.481048583984375
628891350328444400,Black Creek,85,68.97792053222656,16.022079467773438
629101511372861800,Waterfront Communities-The Island,221,209.81690979003906,11.183090209960938
629555087310668900,Bay Street Corridor,355,307.0364074707031,47.963592529296875
630397197821589100,Kensington-Chinatown,104,69.09098052978516,34.909019470214844
630634843192947300,Hillcrest Village,161,140.8636474609375,20.1363525390625
631064742005787900,Bayview Village,295,564.43988037109375,-269.43988037109375
634270340341612200,Mount Pleasant East,250,261.5661926269531,-11.566192626953125
635429225937785600,Waterfront Communities-The Island,301,322.32366943359375,-21.32366943359375
635625368638682800,Eglinton East,38,63.5871467590332,-25.587146759033203
637665354049915600,Niagara,132,223.45216369628906,-91.45216369628906
637721439208681600,Parkwoods-Donalda,162,203.012451171875,-41.012451171875
638639739517684200,Scarborough Village,120,136.4681854248047,-16.468185424804688
639074999019643600,Woodbine Corridor,120,108.18504333496094,11.814956665039063
639078402255391400,Waterfront Communities-The Island,193,224.3333740234375,-31.3333740234375
639645006818921100,Stonegate-Queensway,38,50.32156753540039,-12.32156753540039
640413456078624300,Weston,62,139.6615447998047,-77.66154479980469
640537669515343900,Annex,160,126.74658966064453,33.25341033935547
642600150732768500,Stonegate-Queensway,49,45.52354049682617,3.476459503173828
64293641550264e4,Long Branch,220,298.3200988769531,-78.320098876953125
644125900931617300,Lambton Baby Point,187,164.13961791992188,22.860382080078125
644306064465932500,Annex,446,261.9649658203125,184.0350341796875
645858473186324e3,Moss Park,169,208.60861206054688,-39.608612060546875
647794949977438600,Mimico (includes Humber Bay Shores),85,91.32367706298828,-6.323677062988281
647971725786903800,Waterfront Communities-The Island,218,197.4019775390625,20.5980224609375
647974513531549e3,Newtonbrook West,361,172.90750122070313,188.09249877929688
648564137899143800,Dufferin Grove,119,138.21815490722656,-19.218154907226563
650151404512668300,Bendale,50,79.83295440673828,-29.83295440673828
651417296002056600,Dovercourt-Wallace Emerson-Junction,132,161.0216827392578,-29.021682739257813
652925557702239100,Oakridge,150,296.06402587890625,-146.06402587890625
653670045156389900,Waterfront Communities-The Island,274,225.39273071289063,48.607269287109375
655821448702587600,Wychwood,160,164.78915405273438,-4.789154052734375
656458772447246500,Guildwood,135,141.7295379638672,-6.7295379638671875
656799568393178500,Waterfront Communities-The Island,214,206.608154296875,7.391845703125
658027285472098e3,Waterfront Communities-The Island,315,240.0260772705078,74.97392272949219
658624905547812200,Roncesvalles,419,243.4004669189453,175.5995330810547
659986155462351600,Forest Hill South,321,209.53016662597656,111.46983337402344
661577914612679800,Agincourt South-Malvern West,45,46.955360412597656,-1.9553604125976563
661688268388483800,Rouge,58,66.08646392822266,-8.086463928222656
663234917537178200,Victoria Village,82,119.98624420166016,-37.986244201660156
663963898444528300,West Humber-Clairville,50,50.25230026245117,-0.2523002624511719
664597450218228700,Newtonbrook East,251,452.88958740234375,-201.88958740234375
665173172254409500,Niagara,199,202.97711181640625,-3.97711181640625
665283470130284800,Mimico (includes Humber Bay Shores),333,221.25682067871094,111.74317932128906
666008982591661e3,Blake-Jones,101,103.29222869873047,-2.2922286987304688
666022947345602300,Rouge,99,137.54708862304688,-38.547088623046875
666645627579210100,Rouge,125,135.2495880126953,-10.249588012695313
667265747508883600,Mount Pleasant West,90,162.6923065185547,-72.69230651855469
668007589008339800,North Riverdale,97,115.9871826171875,-18.9871826171875
668715179191556e3,The Beaches,378,254.98468017578125,123.01531982421875
669628480663604900,Newtonbrook East,48,84.55615234375,-36.55615234375
669707596809032600,Kennedy Park,158,140.18429565429688,17.815704345703125
670498325062370300,Pleasant View,41,69.49817657470703,-28.49817657470703
670771726360672600,High Park North,59,115.91197204589844,-56.91197204589844
670875218132205400,Dorset Park,119,161.34068298339844,-42.34068298339844
673125309097289e3,Mount Olive-Silverstone-Jamestown,37,48.67031478881836,-11.67031478881836
673796374258597600,Willowridge-Martingrove-Richview,39,60.112247467041016,-21.112247467041016
674763145271067400,Eglinton East,38,57.88665771484375,-19.88665771484375
675422691992052600,Highland Creek,57,68.285003662109375,-11.285003662109375
676756822092119600,Waterfront Communities-The Island,208,281.591796875,-73.591796875
680365978695867600,Rouge,50,79.01959228515625,-29.01959228515625
680542483405162e3,Glenfield-Jane Heights,45,43.30693054199219,1.6930694580078125
681901842037586e3,Dufferin Grove,100,83.9521255493164,16.047874450683594
683523320972667300,University,71,91.716156005859375,-20.716156005859375
684224771704081e3,Mimico (includes Humber Bay Shores),160,258.3727111816406,-98.372711181640625
684350297109041e3,Annex,180,99.87434387207031,80.12565612792969
684881572432363800,Milliken,68,56.15555191040039,11.84444808959961
685528556206595700,Keelesdale-Eglinton West,30,46.77009963989258,-16.770099639892578
686076713279009200,North St.James Town,65,86.76756286621094,-21.767562866210938
68650703949755e4,Trinity-Bellwoods,70,134.63282775878906,-64.63282775878906
686873858742399900,Willowdale East,65,90.77202606201172,-25.77202606201172
687223287664261e3,Willowdale East,50,94.74237823486328,-44.74237823486328
687827492526878500,Runnymede-Bloor West Village,54,54.69519805908203,-0.69519805908203125
688338262173895e3,Niagara,183,201.87570190429688,-18.875701904296875
689181421801453e3,Birchcliffe-Cliffside,170,153.27647399902344,16.723526000976563
689270915589336800,The Beaches,85,93.52831268310547,-8.528312683105469
689449641608656e3,Islington-City Centre West,81,132.8937530517578,-51.89375305175781
689830773906623100,Lawrence Park North,180,176.34890747070313,3.651092529296875
689913986958105200,Briar Hill-Belgravia,106,81.924346923828125,24.075653076171875
689914106700932200,Briar Hill-Belgravia,68,90.57648468017578,-22.57648468017578
689930115592495900,Tam O'Shanter-Sullivan,33,61.9831428527832,-28.983142852783203
691220523736304400,Dufferin Grove,174,181.6267852783203,-7.6267852783203125
692019565935067100,Willowdale East,182,222.21372985839844,-40.21372985839844
693433568285606400,High Park North,100,99.92302703857422,0.07697296142578125
693481810889448700,Junction Area,215,149.4969940185547,65.50300598144531
694098615540153100,Dovercourt-Wallace Emerson-Junction,135,154.40480041503906,-19.404800415039063
694858384504942e3,Dovercourt-Wallace Emerson-Junction,309,246.58172607421875,62.41827392578125
695018870954679e3,Clanton Park,87,110.74951171875,-23.74951171875
695256821953558100,Kensington-Chinatown,100,59.331947326660156,40.668052673339844
695594087654719600,Eglinton East,40,47.34099578857422,-7.340995788574219
695635690712554100,Rosedale-Moore Park,98,143.19418334960938,-45.194183349609375
695714565468691300,Waterfront Communities-The Island,299,244.04220581054688,54.957794189453125
699142886775251500,Casa Loma,106,78.54644012451172,27.45355987548828
699253607320870800,Islington-City Centre West,273,213.48431396484375,59.51568603515625
700119088556019500,Mimico (includes Humber Bay Shores),180,173.28811645507813,6.711883544921875
700501861946320500,Casa Loma,300,130.97593688964844,169.02406311035156
700947342065166700,Lambton Baby Point,360,342.7530212402344,17.246978759765625
701615282269290600,York University Heights,121,93.87992095947266,27.120079040527344
703471345946350200,Rouge,673,582.023193359375,90.976806640625
703482972839137400,The Beaches,122,83.82233428955078,38.17766571044922
703733125308691300,Elms-Old Rexdale,41,49.23268508911133,-8.232685089111328
703785226500361700,Palmerston-Little Italy,73,84.1498031616211,-11.149803161621094
704242206937644200,Church-Yonge Corridor,81,107.83902740478516,-26.839027404785156
704511736425263400,Waterfront Communities-The Island,293,382.0622863769531,-89.062286376953125
705788846468783100,West Humber-Clairville,77,105.6683349609375,-28.6683349609375
707843216340473100,Westminster-Branson,120,75.81510925292969,44.18489074707031
709251055041898600,North Riverdale,155,271.78009033203125,-116.78009033203125
709366169178767900,High Park-Swansea,300,252.9008026123047,47.09919738769531
709505699794007400,Don Valley Village,95,158.04742431640625,-63.04742431640625
711126472842447200,Woodbine Corridor,127,165.75047302246094,-38.75047302246094
711456572258185300,Mimico (includes Humber Bay Shores),263,222.96592712402344,40.03407287597656
715347835530636700,Oakridge,70,90.93293762207031,-20.932937622070313
715819202584795400,University,65,70.949798583984375,-5.949798583984375
716847602898177200,South Riverdale,190,170.23043823242188,19.769561767578125
717255527198079100,Church-Yonge Corridor,433,414.2933349609375,18.7066650390625
718247532200693600,Bayview Village,560,457.3714599609375,102.6285400390625
718333343703505e3,Waterfront Communities-The Island,55,212.84234619140625,-157.84234619140625
719397494522777e3,Waterfront Communities-The Island,350,204.83837890625,145.16162109375
719521734816060200,Waterfront Communities-The Island,448,361.93353271484375,86.06646728515625
720078181747771400,Forest Hill South,868,584.9134521484375,283.0865478515625
720121343578350100,Waterfront Communities-The Island,129,208.61463928222656,-79.61463928222656
720220619723405300,New Toronto,358,452.36468505859375,-94.36468505859375
720236845633510900,Annex,100,146.52320861816406,-46.52320861816406
723244015492752600,Kingsview Village-The Westway,70,82.106536865234375,-12.106536865234375
724874105656585500,Oakridge,88,65.898895263671875,22.101104736328125
725362598944426400,New Toronto,76,76.13399505615234,-0.13399505615234375
725876862680227500,Waterfront Communities-The Island,284,232.40988159179688,51.590118408203125
726006451193450400,Bendale,49,54.257816314697266,-5.257816314697266
726383808888886100,Willowdale East,38,59.320030212402344,-21.320030212402344
726399816889829800,Steeles,43,58.813175201416016,-15.813175201416016
726809015399086e3,Bay Street Corridor,209,192.7760467529297,16.223953247070313
726818154310467500,Roncesvalles,100,103.05950164794922,-3.0595016479492188
727732290850141300,Agincourt North,38,57.620723724365234,-19.620723724365234
728180705610932100,Willowdale West,135,184.61090087890625,-49.61090087890625
728311488087109400,Mimico (includes Humber Bay Shores),154,173.2475128173828,-19.247512817382813
728453439952182700,Little Portugal,58,65.78083038330078,-7.780830383300781
729736068653665900,Dovercourt-Wallace Emerson-Junction,179,179.50022888183594,-0.5002288818359375
729851382605046400,Flemingdon Park,330,253.9412384033203,76.05876159667969
729892357860259800,Waterfront Communities-The Island,104,177.7508087158203,-73.75080871582031
730657063144377100,Roncesvalles,120,141.8740997314453,-21.874099731445313
731319595855039200,Humber Heights-Westmount,98,118.28736877441406,-20.287368774414063
731849050214439300,Downsview-Roding-CFB,150,183.0391845703125,-33.0391845703125
732798293082999800,Little Portugal,76,62.87630081176758,13.123699188232422
733468898824456200,Flemingdon Park,244,162.2190399169922,81.78096008300781
733967891772613800,Waterfront Communities-The Island,267,216.52955627441406,50.47044372558594
735490059670422e3,Parkwoods-Donalda,52,65.64350891113281,-13.643508911132813
736058180870742700,South Parkdale,191,161.6062774658203,29.393722534179688
736805460058726100,Blake-Jones,189,137.86685180664063,51.133148193359375
736843468575679200,Bay Street Corridor,226,282.9085998535156,-56.908599853515625
737139125898758400,Roncesvalles,100,118.0237045288086,-18.023704528808594
737156259242998700,Waterfront Communities-The Island,180,203.68601989746094,-23.686019897460938
737715962328878600,Roncesvalles,125,168.52049255371094,-43.52049255371094
737769374254474100,Bay Street Corridor,135,176.89295959472656,-41.89295959472656
739316555680612600,Waterfront Communities-The Island,201,280.69134521484375,-79.69134521484375
739336304932154800,Englemount-Lawrence,180,170.52915954589844,9.4708404541015625
741008871079828100,Waterfront Communities-The Island,237,190.103759765625,46.896240234375
742032432818616700,South Riverdale,180,267.8124694824219,-87.812469482421875
742622871475211600,High Park North,88,88.096832275390625,-0.096832275390625
742751026916944100,Downsview-Roding-CFB,72,74.8711166381836,-2.8711166381835938
742889147539143e3,Alderwood,55,56.7850456237793,-1.7850456237792969
743089442270753e3,Highland Creek,48,94.127166748046875,-46.127166748046875
744250276325499500,Bedford Park-Nortown,185,133.6444091796875,51.3555908203125
744465402778131800,Trinity-Bellwoods,225,172.00267028808594,52.99732971191406
744486403242734e3,Mount Dennis,94,99.84877014160156,-5.8487701416015625
745796149687117700,Waterfront Communities-The Island,308,226.48757934570313,81.512420654296875
746239869771142100,Cabbagetown-South St.James Town,180,102.14461517333984,77.85538482666016
747831260261403600,Waterfront Communities-The Island,266,248.4630889892578,17.536911010742188
748341633775775700,Corso Italia-Davenport,270,395.80828857421875,-125.80828857421875
748517158638357500,Waterfront Communities-The Island,414,192.6501922607422,221.3498077392578
748578722109353100,Dovercourt-Wallace Emerson-Junction,225,131.4493408203125,93.5506591796875
752308477923355100,Mimico (includes Humber Bay Shores),315,117.40316009521484,197.59683990478516
753741816683781400,Waterfront Communities-The Island,199,160.72947692871094,38.27052307128906
755133997064234900,Trinity-Bellwoods,72,99.77018737792969,-27.770187377929688
755171492869121e3,Mount Pleasant West,113,108.78781127929688,4.212188720703125
755281732009164700,East End-Danforth,77,66.57106018066406,10.428939819335938
755495490801118300,Waterfront Communities-The Island,730,318.3468322753906,411.6531677246094
755611075621733800,Lawrence Park North,52,75.5580062866211,-23.558006286621094
755750910861029800,South Riverdale,146,150.92796325683594,-4.9279632568359375
755802699802863700,Clanton Park,121,110.97572326660156,10.024276733398438
757119687385485e3,Annex,200,103.3948974609375,96.6051025390625
758826647711550800,Niagara,284,206.76174926757813,77.238250732421875
759488235632742800,Keelesdale-Eglinton West,160,164.5200653076172,-4.5200653076171875
759718312216437e3,North St.James Town,90,104.11768341064453,-14.117683410644531
761025093947342100,Waterfront Communities-The Island,283,237.1927947998047,45.80720520019531
761063431382467500,Waterfront Communities-The Island,184,191.45101928710938,-7.451019287109375
761603653782062e3,Corso Italia-Davenport,232,331.6347961425781,-99.634796142578125
761776086963463800,North St.James Town,220,230.76382446289063,-10.763824462890625
761849337131815300,Rustic,640,560.66314697265625,79.33685302734375
